1,2,3,4,-1
2.58,14206.836,4.144,4.095,0.049
2.58,14208.854,5.695,5.544,0.151
2.58,14210.839,0.749,0.47,0.279
2.58,14212.835,2.149,2.061,0.088
2.58,14214.819,3.475,3.499,-0.024
2.58,14216.822,4.933,4.868,0.065
2.58,14218.834,0.166,6.281,0.168185307
2.58,14220.823,1.524,1.449,0.075
2.58,14222.829,2.994,2.895,0.099
2.58,14224.835,4.468,4.395,0.073
2.58,14226.841,5.944,5.789,0.155
2.58,14228.831,1.024,0.909,0.115
2.58,14230.827,2.436,2.357,0.079
2.58,14232.827,3.863,3.772,0.091
2.58,14234.84,5.388,5.208,0.18
2.58,14236.831,0.479,0.223,0.256
2.58,14238.83,1.904,1.791,0.113
2.58,14240.826,3.31,3.225,0.085
2.58,14242.827,4.751,4.585,0.166
2.58,14244.821,6.147,6.007,0.14
2.58,14246.818,1.275,1.312,-0.037
2.58,14248.812,2.663,2.597,0.066
2.58,14250.818,4.144,4.092,0.052
2.58,14252.834,5.682,5.537,0.145
2.58,14254.825,0.77,0.535,0.235
2.58,14256.829,2.233,2.149,0.084
2.58,14258.819,3.601,3.561,0.04
2.58,14260.828,5.091,4.967,0.124
2.58,14262.833,0.276,0.175,0.101
2.58,14264.829,1.687,1.598,0.089
2.58,14266.824,3.083,3.039,0.044
2.58,14268.839,4.618,4.478,0.14
2.58,14270.825,5.957,5.846,0.111
2.58,14272.822,1.086,1.046,0.04
2.58,14274.818,2.497,2.454,0.043
2.58,14276.828,3.998,3.861,0.137
2.58,14278.84,5.511,5.378,0.133
2.58,14280.833,0.613,0.353,0.26
2.58,14282.843,2.116,2.001,0.115
2.58,14284.826,3.431,3.368,0.063
2.58,14286.822,4.842,4.692,0.15
2.58,14288.823,0,6.169,0.114185307
2.58,14290.83,1.476,1.523,-0.047
2.58,14292.812,2.786,2.742,0.044
2.58,14294.834,4.372,4.197,0.175
2.58,14296.839,5.84,5.702,0.138
2.58,14298.834,0.958,0.865,0.093
2.58,14300.838,2.415,2.352,0.063
2.58,14302.839,3.856,3.689,0.167
2.58,14304.822,5.177,5.054,0.123
2.58,14306.815,0.278,0.193,0.085
2.58,14308.802,1.618,1.578,0.04
2.58,14310.812,3.126,2.971,0.155
2.58,14312.817,4.597,4.468,0.129
2.58,14314.809,5.965,5.873,0.092
2.58,14316.809,1.113,1.128,-0.015
2.58,14318.826,2.669,2.496,0.173
2.58,14320.833,4.153,4.024,0.129
2.58,14322.828,5.551,5.459,0.092
2.58,14324.814,0.607,0.405,0.202
2.58,14326.825,2.116,1.948,0.168
2.58,14328.819,3.509,3.374,0.135
2.58,14330.812,4.891,4.816,0.075
2.58,14332.806,6.281,6.22,0.061
2.58,14334.816,1.503,1.492,0.011
2.58,14336.809,2.883,2.768,0.115
2.58,14338.815,4.367,4.27,0.097
2.58,14340.827,5.883,5.795,0.088
2.58,14342.808,0.896,0.81,0.086
2.58,14344.827,2.464,2.303,0.161
2.58,14346.814,3.811,3.694,0.117
2.58,14348.809,5.201,5.119,0.082
2.58,14350.816,0.407,0.276,0.131
2.58,14352.829,1.934,1.757,0.177
2.58,14354.823,3.325,3.188,0.137
2.58,14356.812,4.685,4.589,0.096
2.58,14358.808,6.081,6.019,0.062
2.58,14360.829,1.384,1.42,-0.036
2.58,14362.83,2.822,2.718,0.104
2.58,14364.82,4.188,4.086,0.102
2.58,14366.804,5.503,5.446,0.057
2.58,14368.809,0.691,0.374,0.317
2.58,14370.806,2.105,1.961,0.144
2.58,14372.8,3.498,3.403,0.095
2.58,14374.794,4.888,4.839,0.049
2.58,14376.824,0.25,0.077,0.173
2.58,14378.826,1.699,1.565,0.134
2.58,14380.807,2.993,2.912,0.081
2.58,14382.799,4.375,4.309,0.066
2.58,14384.816,5.932,5.753,0.179
2.58,14386.807,1.009,0.863,0.146
2.58,14388.803,2.421,2.332,0.089
2.58,14390.786,3.736,3.67,0.066
2.58,14392.795,5.23,5.072,0.158
2.58,14394.805,0.45,0.18,0.27
2.58,14396.798,1.835,1.73,0.105
2.58,14398.792,3.231,3.155,0.076
2.58,14400.814,4.819,4.654,0.165
2.58,14402.829,0.069,6.186,0.166185307
2.58,14404.826,1.486,1.635,-0.149
2.58,14406.824,2.903,2.824,0.079
2.58,14408.827,4.357,4.266,0.091
2.58,14410.84,5.879,5.717,0.162
2.58,14412.827,0.943,0.754,0.189
2.58,14414.823,2.347,2.218,0.129
2.58,14416.81,3.686,3.609,0.077
2.58,14418.794,5.009,4.983,0.026
2.58,14420.806,0.242,0.095,0.147
2.58,14422.792,1.584,1.519,0.065
2.58,14424.772,2.88,2.814,0.066
2.58,14426.784,4.394,4.342,0.052
2.58,14428.81,6.007,5.864,0.143
2.58,14430.799,1.079,1.025,0.054
2.58,14432.805,2.552,2.465,0.087
2.58,14434.802,3.966,3.897,0.069
2.58,14436.812,5.469,5.343,0.126
2.58,14438.813,0.641,0.397,0.244
2.58,14440.807,2.028,1.934,0.094
2.58,14442.808,3.464,3.422,0.042
2.58,14444.828,5.045,4.896,0.149
2.58,14446.822,0.152,0.037,0.115
2.58,14448.812,1.521,1.494,0.027
2.58,14450.809,2.924,2.87,0.054
2.58,14452.814,4.4,4.254,0.146
2.58,14454.799,5.723,5.603,0.12
2.58,14456.788,0.801,0.617,0.184
2.58,14458.794,2.274,2.208,0.066
2.58,14460.801,3.758,3.602,0.156
2.58,14462.788,5.097,4.998,0.099
2.58,14464.804,0.363,0.235,0.128
2.58,14466.804,1.796,1.705,0.091
2.58,14468.788,3.119,3.077,0.042
2.58,14470.803,4.654,4.506,0.148
2.58,14472.799,6.063,5.942,0.121
2.58,14474.793,1.173,1.216,-0.043
2.58,14476.799,2.643,2.593,0.05
2.58,14478.81,4.152,4,0.152
2.58,14480.805,5.553,5.443,0.11
2.58,14482.816,0.786,0.594,0.192
2.58,14484.809,2.163,2.098,0.065
2.58,14486.821,3.684,3.541,0.143
2.58,14488.818,5.096,4.957,0.139
2.58,14490.807,0.171,0.083,0.088
2.58,14492.802,1.569,1.519,0.05
2.58,14494.815,3.096,2.941,0.155
2.58,14496.808,4.478,4.349,0.129
2.58,14498.802,5.868,5.784,0.084
2.58,14500.79,0.935,0.862,0.073
2.58,14502.805,2.47,2.306,0.164
2.58,14504.8,3.868,3.743,0.125
2.58,14506.794,5.264,5.196,0.068
2.58,14508.803,0.478,0.24,0.238
2.58,14510.812,1.968,1.792,0.176
2.58,14512.792,3.269,3.153,0.116
2.58,14514.8,4.753,4.671,0.082
2.58,14516.8,6.192,6.129,0.063
2.58,14518.803,1.363,1.445,-0.082
2.58,14520.8,2.775,2.649,0.126
2.58,14522.789,4.136,4.034,0.102
2.58,14524.777,5.486,5.439,0.047
2.58,14526.8,0.788,0.522,0.266
2.58,14528.817,2.345,2.158,0.187
2.58,14530.812,3.749,3.626,0.123
2.58,14532.812,5.174,5.077,0.097
2.58,14534.801,0.251,0.173,0.078
2.58,14536.811,1.751,1.598,0.153
2.58,14538.81,3.179,3.055,0.124
2.58,14540.807,4.594,4.507,0.087
2.58,14542.804,6.002,5.916,0.086
2.58,14544.812,1.206,1.1,0.106
2.58,14546.806,2.599,2.448,0.151
2.58,14548.789,3.917,3.809,0.108
2.58,14550.77,5.216,5.157,0.059
2.58,14552.77,0.368,0.242,0.126
2.58,14554.79,1.944,1.797,0.147
2.58,14556.777,3.288,3.204,0.084
2.58,14558.784,4.767,4.708,0.059
2.58,14560.789,6.24,6.181,0.059
2.58,14562.796,1.433,1.542,-0.109
2.58,14564.8,2.896,2.786,0.11
2.58,14566.795,4.294,4.214,0.08
2.58,14568.788,5.681,5.638,0.043
2.58,14570.81,0.982,0.768,0.214
2.58,14572.792,2.297,2.177,0.12
2.58,14574.789,3.708,3.627,0.081
2.58,14576.792,5.163,5.108,0.055
2.58,14578.807,0.415,0.265,0.15
2.58,14580.802,1.816,1.682,0.134
2.58,14582.79,3.166,3.087,0.079
2.58,14584.787,4.577,4.52,0.057
2.58,14586.806,6.139,5.999,0.14
2.58,14588.803,1.271,1.293,-0.022
2.58,14590.822,2.841,2.708,0.133
2.58,14592.804,4.145,4.05,0.095
2.58,14594.786,5.454,5.412,0.042
2.58,14596.801,0.712,0.373,0.339
2.58,14598.793,2.089,1.95,0.139
2.58,14600.776,3.404,3.319,0.085
2.58,14602.782,4.877,4.819,0.058
2.58,14604.802,0.166,0.001,0.165
2.58,14606.791,1.522,1.46,0.062
2.58,14608.797,2.998,2.914,0.084
2.58,14610.796,4.428,4.368,0.06
2.58,14612.807,5.937,5.792,0.145
2.58,14614.805,1.07,0.972,0.098
2.58,14616.781,2.34,2.237,0.103
2.58,14618.771,3.698,3.636,0.062
2.58,14620.783,5.219,5.051,0.168
2.58,14622.773,0.305,0.166,0.139
2.58,14624.772,1.73,1.621,0.109
2.58,14626.775,3.185,3.133,0.052
2.58,14628.797,4.768,4.603,0.165
2.58,14630.789,6.147,6.014,0.133
2.58,14632.777,1.214,1.247,-0.033
2.58,14634.775,2.639,2.553,0.086
2.58,14636.788,4.161,3.992,0.169
2.58,14638.778,5.527,5.41,0.117
2.58,14640.78,0.685,0.446,0.239
2.58,14642.775,2.089,2.005,0.084
2.58,14644.781,3.565,3.413,0.152
2.58,14646.786,5.027,4.892,0.135
2.58,14648.784,0.169,0.068,0.101
2.58,14650.774,1.53,1.51,0.02
2.58,14652.789,3.065,2.995,0.07
2.58,14654.778,4.426,4.374,0.052
2.58,14656.79,5.945,5.819,0.126
2.58,14658.799,1.151,1.131,0.02
2.58,14660.792,2.541,2.468,0.073
2.58,14662.79,3.958,3.902,0.056
2.58,14664.806,5.504,5.371,0.133
2.58,14666.795,0.576,0.356,0.22
2.58,14668.792,1.988,1.889,0.099
2.58,14670.787,3.391,3.349,0.042
2.58,14672.795,4.881,4.738,0.143
2.58,14674.786,6.252,6.136,0.116
2.58,14676.779,1.351,1.517,-0.166
2.58,14678.778,2.779,2.725,0.054
2.58,14680.788,4.282,4.137,0.145
2.58,14682.781,5.669,5.58,0.089
2.58,14684.791,0.889,0.729,0.16
2.58,14686.784,2.274,2.22,0.054
2.58,14688.784,3.707,3.567,0.14
2.58,14690.783,5.135,5.021,0.114
2.58,14692.785,0.295,0.212,0.083
2.58,14694.771,1.629,1.585,0.044
2.58,14696.785,3.162,3.019,0.143
2.58,14698.771,4.503,4.393,0.11
2.58,14700.762,5.867,5.8,0.067
2.58,14702.771,1.081,1.094,-0.013
2.58,14704.78,2.581,2.411,0.17
2.58,14706.776,3.985,3.89,0.095
2.58,14708.78,5.445,5.364,0.081
2.58,14710.772,0.541,0.343,0.198
2.58,14712.787,2.076,1.916,0.16
2.58,14714.804,3.63,3.496,0.134
2.58,14716.797,5.012,4.884,0.128
2.58,14718.786,0.087,6.267,0.103185307
2.58,14720.771,1.413,1.516,-0.103
2.58,14722.789,2.98,2.839,0.141
2.58,14724.791,4.427,4.299,0.128
2.58,14726.785,5.817,5.728,0.089
2.58,14728.784,0.959,0.875,0.084
2.58,14730.792,2.451,2.267,0.184
2.58,14732.773,3.755,3.649,0.106
2.58,14734.771,5.175,5.093,0.082
2.58,14736.774,0.341,0.203,0.138
2.58,14738.778,1.804,1.633,0.171
2.58,14740.784,3.282,3.144,0.138
2.58,14742.778,4.673,4.581,0.092
2.58,14744.773,6.073,6.019,0.054
2.58,14746.8,1.403,1.43,-0.027
2.58,14748.792,2.783,2.668,0.115
2.58,14750.788,4.189,4.098,0.091
2.58,14752.786,5.611,5.559,0.052
2.58,14754.784,0.748,0.425,0.323
2.58,14756.77,2.076,1.941,0.135
2.58,14758.767,3.496,3.409,0.087
2.58,14760.76,4.881,4.827,0.054
2.58,14762.774,0.13,6.246,0.167185307
2.58,14764.769,1.523,1.466,0.057
2.58,14766.774,3.002,2.904,0.098
2.58,14768.769,4.389,4.327,0.062
2.58,14770.777,5.889,5.738,0.151
2.58,14772.777,1.034,0.873,0.161
2.58,14774.769,2.411,2.305,0.106
2.58,14776.749,3.704,3.653,0.051
2.58,14778.769,5.274,5.196,0.078
2.58,14780.794,0.604,0.269,0.335
2.58,14782.774,1.898,1.78,0.118
2.58,14784.777,3.36,3.257,0.103
2.58,14786.772,4.761,4.68,0.081
2.58,14788.781,6.253,6.083,0.17
2.58,14790.782,1.417,1.51,-0.093
2.58,14792.771,2.767,2.678,0.089
2.58,14794.762,4.138,4.066,0.072
2.58,14796.783,5.719,5.553,0.166
2.58,14798.769,0.767,0.499,0.268
2.58,14800.757,2.122,2.027,0.095
2.58,14802.759,3.566,3.471,0.095
2.58,14804.778,5.138,4.979,0.159
2.58,14806.773,0.253,0.11,0.143
2.58,14808.762,1.609,1.591,0.018
2.58,14810.756,2.996,2.908,0.088
2.58,14812.771,4.534,4.365,0.169
2.58,14814.767,5.938,5.824,0.114
2.58,14816.772,1.131,1.117,0.014
2.58,14818.77,2.545,2.439,0.106
2.58,14820.771,3.983,3.83,0.153
2.58,14822.765,5.376,5.234,0.142
2.58,14824.755,0.462,0.218,0.244
2.58,14826.739,1.785,1.689,0.096
2.58,14828.768,3.414,3.243,0.171
2.58,14830.769,4.858,4.731,0.127
2.58,14832.758,6.218,6.116,0.102
2.58,14834.763,1.401,1.437,-0.036
2.58,14836.756,2.783,2.748,0.035
2.58,14838.773,4.342,4.212,0.13
2.58,14840.794,5.92,5.769,0.151
2.58,14842.785,1.006,0.892,0.114
2.58,14844.777,2.388,2.307,0.081
2.58,14846.774,3.802,3.758,0.044
2.58,14848.784,5.3,5.153,0.147
2.58,14850.77,0.347,0.149,0.198
2.58,14852.757,1.697,1.617,0.08
2.58,14854.755,3.112,3.053,0.059
2.58,14856.761,4.588,4.442,0.146
2.58,14858.752,5.962,5.855,0.107
2.58,14860.759,1.157,1.143,0.014
2.58,14862.756,2.574,2.507,0.067
2.58,14864.757,4.016,3.885,0.131
2.58,14866.766,5.51,5.376,0.134
2.58,14868.774,0.717,0.469,0.248
2.58,14870.76,2.053,1.995,0.058
2.58,14872.777,3.61,3.469,0.141
2.58,14874.771,5,4.878,0.122
2.58,14876.759,0.064,6.275,0.072185307
2.58,14878.766,1.543,1.489,0.054
2.58,14880.774,3.04,2.9,0.14
2.58,14882.771,4.444,4.306,0.138
2.58,14884.771,5.888,5.787,0.101
2.58,14886.757,0.936,0.868,0.068
